ms_type	sid	grpid	grp_name	mz	i	rt	rtmin	rtmax	lcms_grpid_mtchs	dims_sid_mtchs	well	inchi	inchikey	inchikey1	inchikey2	inchikey3	name	exact_mass	molecular_formula	pubchem_cids	kegg_cids	kegg_brite	kegg_drugs	hmdb_ids	hmdb_bio_custom_flag	hmdb_drug_flag	biosim_max_count	biosim_hmdb_ids	fragmentation_acquistion_num	mean_precursor_ion_purity	accession	lpid	sirius_score	sirius_wscore	metfrag_score	metfrag_wscore	sm_score	sm_wscore	probmetab_score	probmetab_wscore	ms1_lookup_score	ms1_lookup_wscore	biosim_max_score	biosim_wscore	wscore	rank	adduct_overall
dims	55991			1030.3479	570.64	162.0	150.0	174.0			A08																																				
dims	55992			1030.383911	466.76	162.0	150.0	174.0			A08																																				
dims	55993			1030.422363	297.69	162.0	150.0	174.0			A08																																				
dims	55994			1030.614563	6009.11	162.0	150.0	174.0			A08																																				
dims	55995			1030.661743	331.4	162.0	150.0	174.0			A08																																				
dims	55996			1030.689148	398.4	162.0	150.0	174.0			A08																																				
dims	55997			1030.828064	516.6	162.0	150.0	174.0			A08																																				
dims	55998			1030.865112	408.3	162.0	150.0	174.0			A08																																				
dims	55999			1030.903076	677.8	162.0	150.0	174.0			A08																																				
dims	56000			1030.939331	197.99	162.0	150.0	174.0			A08																																				
dims	56001			1031.047607	146.91	162.0	150.0	174.0			A08																																				
dims	56002			1031.084961	383.76	162.0	150.0	174.0			A08																																				
dims	56003			1031.121948	259.19	162.0	150.0	174.0			A08																																				
dims	56004			1031.145935	472.18	162.0	150.0	174.0			A08																																				
dims	56005			1031.157471	239.66	162.0	150.0	174.0			A08																																				
dims	56006			1031.310913	129.15	162.0	150.0	174.0			A08																																				
dims	56007			1031.346008	529.98	162.0	150.0	174.0			A08																																				
dims	56008			1031.382385	534.36	162.0	150.0	174.0			A08																																				
dims	56009			1031.420532	229.43	162.0	150.0	174.0			A08																																				
dims	56010			1031.537354	583.75	162.0	150.0	174.0			A08																																				
dims	56011			1031.616638	4261.12	162.0	150.0	174.0			A08																																				
dims	56012			1031.667358	469.32	162.0	150.0	174.0			A08																																				
dims	56013			1031.690552	259.93	162.0	150.0	174.0			A08																																				
dims	56014			1031.826965	488.61	162.0	150.0	174.0			A08																																				
dims	56015			1031.863525	534.74	162.0	150.0	174.0			A08																																				
dims	56016			1031.901489	605.34	162.0	150.0	174.0			A08																																				
dims	56017			1031.937866	153.22	162.0	150.0	174.0			A08																																				
dims	56018			1032.051758	137.08	162.0	150.0	174.0			A08																																				
dims	56019			1032.088257	283.61	162.0	150.0	174.0			A08																																				
dims	56020			1032.124146	166.03	162.0	150.0	174.0			A08																																				
dims	56021			1032.161499	226.29	162.0	150.0	174.0			A08																																				
dims	56022			1032.170166	576.99	162.0	150.0	174.0			A08																																				
dims	56023			1032.307556	251.98	162.0	150.0	174.0			A08																																				
dims	56024			1032.344727	358.08	162.0	150.0	174.0			A08																																				
dims	56025			1032.380188	529.87	162.0	150.0	174.0			A08																																				
dims	56026			1032.417969	208.66	162.0	150.0	174.0			A08																																				
dims	56027			1032.540649	371.46	162.0	150.0	174.0			A08																																				
dims	56028			1032.616272	1207.73	162.0	150.0	174.0			A08																																				
dims	56029			1032.675537	558.51	162.0	150.0	174.0			A08																																				
dims	56030			1032.692139	362.91	162.0	150.0	174.0			A08																																				
dims	56031			1032.825256	488.4	162.0	150.0	174.0			A08																																				
dims	56032			1032.862671	633.96	162.0	150.0	174.0			A08																																				
dims	56033			1032.881226	179.83	162.0	150.0	174.0			A08																																				
dims	56034			1032.900024	487.51	162.0	150.0	174.0			A08																																				
dims	56035			1032.955811	151.77	162.0	150.0	174.0			A08																																				
dims	56036			1032.991821	148.87	162.0	150.0	174.0			A08																																				
dims	56037			1033.028198	164.26	162.0	150.0	174.0			A08																																				
dims	56038			1033.063965	336.57	162.0	150.0	174.0			A08																																				
dims	56039			1033.099243	871.29	162.0	150.0	174.0			A08																																				
dims	56040			1033.137207	308.03	162.0	150.0	174.0			A08																																				
dims	56041			1033.305908	334.01	162.0	150.0	174.0			A08																																				
dims	56042			1033.342834	360.94	162.0	150.0	174.0			A08																																				
dims	56043			1033.379578	476.29	162.0	150.0	174.0			A08																																				
dims	56044			1033.41687	214.75	162.0	150.0	174.0			A08																																				
dims	56045			1033.613708	819.48	162.0	150.0	174.0			A08																																				
dims	56046			1033.678345	404.93	162.0	150.0	174.0			A08																																				
dims	56047			1033.694824	248.14	162.0	150.0	174.0			A08																																				
dims	56048			1033.824341	346.89	162.0	150.0	174.0			A08																																				
dims	56049			1033.859863	477.21	162.0	150.0	174.0			A08																																				
dims	56050			1033.878174	131.13	162.0	150.0	174.0			A08																																				
dims	56051			1033.898193	299.37	162.0	150.0	174.0			A08																																				
dims	56052			1033.993896	140.73	162.0	150.0	174.0			A08																																				
dims	56053			1034.031494	156.5	162.0	150.0	174.0			A08																																				
dims	56054			1034.068115	239.58	162.0	150.0	174.0			A08																																				
dims	56055			1034.103882	1064.72	162.0	150.0	174.0			A08																																				
dims	56056			1034.140015	264.61	162.0	150.0	174.0			A08																																				
dims	56057			1034.305115	336.63	162.0	150.0	174.0			A08																																				
dims	56058			1034.34082	333.13	162.0	150.0	174.0			A08																																				
dims	56059			1034.37915	596.06	162.0	150.0	174.0			A08																																				
dims	56060			1034.415039	193.88	162.0	150.0	174.0			A08																																				
dims	56061			1034.617187	457.54	162.0	150.0	174.0			A08																																				
dims	56062			1034.656494	972.05	162.0	150.0	174.0			A08																																				
dims	56063			1034.685059	162.79	162.0	150.0	174.0			A08																																				
dims	56064			1034.706543	345.05	162.0	150.0	174.0			A08																																				
dims	56065			1034.786743	149.78	162.0	150.0	174.0			A08																																				
dims	56066			1034.796997	367.68	162.0	150.0	174.0			A08																																				
dims	56067			1034.822266	296.02	162.0	150.0	174.0			A08																																				
dims	56068			1034.859863	785.25	162.0	150.0	174.0			A08																																				
dims	56069			1034.89624	304.23	162.0	150.0	174.0			A08																																				
dims	56070			1034.935181	186.06	162.0	150.0	174.0			A08																																				
dims	56071			1034.970337	125.96	162.0	150.0	174.0			A08																																				
dims	56072			1035.007202	207.8	162.0	150.0	174.0			A08																																				
dims	56073			1035.043335	191.83	162.0	150.0	174.0			A08																																				
