adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	3,7-dimethyloct-6-enyl acetate	9017	InChI=1S/C12H22O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h6,11H,5,7-9H2,1-4H3	JOZKFWLRHCDGJA-UHFFFAOYSA-N	JOZKFWLRHCDGJA	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.288904982732899	CC(CCC=C(C)C)CCOC(=O)C	0.8390126388221191	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(3R)-3,7-dimethyloct-6-enyl] acetate	6708682	InChI=1S/C12H22O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h6,11H,5,7-9H2,1-4H3/t11-/m1/s1	JOZKFWLRHCDGJA-LLVKDONJSA-N	JOZKFWLRHCDGJA	LLVKDONJSA	2	C12H22O2	198.16198	1	8	2.288904982732899	C[C@H](CCC=C(C)C)CCOC(=O)C	0.8390126388221191	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(3S)-3,7-dimethyloct-6-enyl] acetate	6999975	InChI=1S/C12H22O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h6,11H,5,7-9H2,1-4H3/t11-/m0/s1	JOZKFWLRHCDGJA-NSHDSACASA-N	JOZKFWLRHCDGJA	NSHDSACASA	2	C12H22O2	198.16198	1	8	2.288904982732899	C[C@@H](CCC=C(C)C)CCOC(=O)C	0.8390126388221191	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	oxacyclotridecan-2-one	70354	InChI=1S/C12H22O2/c13-12-10-8-6-4-2-1-3-5-7-9-11-14-12/h1-11H2	DQGSJTVMODPFBK-UHFFFAOYSA-N	DQGSJTVMODPFBK	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.267594347131493	C1CCCCCC(=O)OCCCCC1	0.8377360574937235	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	3,7-dimethyloct-7-enyl acetate	8833	InChI=1S/C12H22O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h11H,1,5-9H2,2-4H3	WNXJCQNXNOOMDJ-UHFFFAOYSA-N	WNXJCQNXNOOMDJ	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.2738873222673566	CC(CCCC(=C)C)CCOC(=O)C	0.837339026469023	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(3S)-3,7-dimethyloct-7-enyl] acetate	23616650	InChI=1S/C12H22O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h11H,1,5-9H2,2-4H3/t11-/m0/s1	WNXJCQNXNOOMDJ-NSHDSACASA-N	WNXJCQNXNOOMDJ	NSHDSACASA	2	C12H22O2	198.16198	1	8	2.2738873222673566	C[C@@H](CCCC(=C)C)CCOC(=O)C	0.837339026469023	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(3R)-3,7-dimethyloct-7-enyl] acetate	36690979	InChI=1S/C12H22O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h11H,1,5-9H2,2-4H3/t11-/m1/s1	WNXJCQNXNOOMDJ-LLVKDONJSA-N	WNXJCQNXNOOMDJ	LLVKDONJSA	2	C12H22O2	198.16198	1	8	2.2738873222673566	C[C@H](CCCC(=C)C)CCOC(=O)C	0.837339026469023	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(E)-7-methylnon-6-en-3-yl] acetate	10397840	InChI=1S/C12H22O2/c1-5-10(3)8-7-9-12(6-2)14-11(4)13/h8,12H,5-7,9H2,1-4H3/b10-8+	QRZWIFRIDCAACK-CSKARUKUSA-N	QRZWIFRIDCAACK	CSKARUKUSA	2	C12H22O2	198.16198	1	8	2.273867521938085	CCC(CC/C=C(\C)/CC)OC(=O)C	0.8373368198619593	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(Z,3R)-7-methylnon-6-en-3-yl] acetate	11805692	InChI=1S/C12H22O2/c1-5-10(3)8-7-9-12(6-2)14-11(4)13/h8,12H,5-7,9H2,1-4H3/b10-8-/t12-/m1/s1	QRZWIFRIDCAACK-VPUINMBXSA-N	QRZWIFRIDCAACK	VPUINMBXSA	2	C12H22O2	198.16198	1	8	2.273867521938085	CC[C@H](CC/C=C(/C)\CC)OC(=O)C	0.8373368198619593	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(E,3S)-7-methylnon-6-en-3-yl] acetate	14503601	InChI=1S/C12H22O2/c1-5-10(3)8-7-9-12(6-2)14-11(4)13/h8,12H,5-7,9H2,1-4H3/b10-8+/t12-/m0/s1	QRZWIFRIDCAACK-OANVXVOSSA-N	QRZWIFRIDCAACK	OANVXVOSSA	2	C12H22O2	198.16198	1	8	2.273867521938085	CC[C@@H](CC/C=C(\C)/CC)OC(=O)C	0.8373368198619593	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(E,3R)-7-methylnon-6-en-3-yl] acetate	14503602	InChI=1S/C12H22O2/c1-5-10(3)8-7-9-12(6-2)14-11(4)13/h8,12H,5-7,9H2,1-4H3/b10-8+/t12-/m1/s1	QRZWIFRIDCAACK-ZJNQMXKESA-N	QRZWIFRIDCAACK	ZJNQMXKESA	2	C12H22O2	198.16198	1	8	2.273867521938085	CC[C@H](CC/C=C(\C)/CC)OC(=O)C	0.8373368198619593	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(3R)-7-methylnon-6-en-3-yl] acetate	123287397	InChI=1S/C12H22O2/c1-5-10(3)8-7-9-12(6-2)14-11(4)13/h8,12H,5-7,9H2,1-4H3/t12-/m1/s1	QRZWIFRIDCAACK-GFCCVEGCSA-N	QRZWIFRIDCAACK	GFCCVEGCSA	2	C12H22O2	198.16198	1	8	2.273867521938085	CC[C@H](CCC=C(C)CC)OC(=O)C	0.8373368198619593	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	3,7-dimethyloct-6-en-2-yl acetate	85799	InChI=1S/C12H22O2/c1-9(2)7-6-8-10(3)11(4)14-12(5)13/h7,10-11H,6,8H2,1-5H3	ZUFHJEXSOHWOKU-UHFFFAOYSA-N	ZUFHJEXSOHWOKU	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.2619532209956734	CC(CCC=C(C)C)C(C)OC(=O)C	0.8360090550425672	1.0	3.7
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(2R,3S)-3,7-dimethyloct-6-en-2-yl] acetate	92276815	InChI=1S/C12H22O2/c1-9(2)7-6-8-10(3)11(4)14-12(5)13/h7,10-11H,6,8H2,1-5H3/t10-,11+/m0/s1	ZUFHJEXSOHWOKU-WDEREUQCSA-N	ZUFHJEXSOHWOKU	WDEREUQCSA	2	C12H22O2	198.16198	1	8	2.2619532209956734	C[C@@H](CCC=C(C)C)[C@@H](C)OC(=O)C	0.8360090550425672	1.0	3.7
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(2S,3S)-3,7-dimethyloct-6-en-2-yl] acetate	92276816	InChI=1S/C12H22O2/c1-9(2)7-6-8-10(3)11(4)14-12(5)13/h7,10-11H,6,8H2,1-5H3/t10-,11-/m0/s1	ZUFHJEXSOHWOKU-QWRGUYRKSA-N	ZUFHJEXSOHWOKU	QWRGUYRKSA	2	C12H22O2	198.16198	1	8	2.2619532209956734	C[C@@H](CCC=C(C)C)[C@H](C)OC(=O)C	0.8360090550425672	1.0	3.7
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(2R,3R)-3,7-dimethyloct-6-en-2-yl] acetate	92277840	InChI=1S/C12H22O2/c1-9(2)7-6-8-10(3)11(4)14-12(5)13/h7,10-11H,6,8H2,1-5H3/t10-,11-/m1/s1	ZUFHJEXSOHWOKU-GHMZBOCLSA-N	ZUFHJEXSOHWOKU	GHMZBOCLSA	2	C12H22O2	198.16198	1	8	2.2619532209956734	C[C@H](CCC=C(C)C)[C@@H](C)OC(=O)C	0.8360090550425672	1.0	3.7
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(2S,3R)-3,7-dimethyloct-6-en-2-yl] acetate	92277841	InChI=1S/C12H22O2/c1-9(2)7-6-8-10(3)11(4)14-12(5)13/h7,10-11H,6,8H2,1-5H3/t10-,11+/m1/s1	ZUFHJEXSOHWOKU-MNOVXSKESA-N	ZUFHJEXSOHWOKU	MNOVXSKESA	2	C12H22O2	198.16198	1	8	2.2619532209956734	C[C@H](CCC=C(C)C)[C@H](C)OC(=O)C	0.8360090550425672	1.0	3.7
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(3S)-3,7-dimethyloct-6-en-2-yl] acetate	129819885	InChI=1S/C12H22O2/c1-9(2)7-6-8-10(3)11(4)14-12(5)13/h7,10-11H,6,8H2,1-5H3/t10-,11?/m0/s1	ZUFHJEXSOHWOKU-VUWPPUDQSA-N	ZUFHJEXSOHWOKU	VUWPPUDQSA	2	C12H22O2	198.16198	1	8	2.2619532209956734	C[C@@H](CCC=C(C)C)C(C)OC(=O)C	0.8360090550425672	1.0	3.7
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(2S)-pentan-2-yl] (E)-2,4-dimethylpent-2-enoate	14214177	InChI=1S/C12H22O2/c1-6-7-11(5)14-12(13)10(4)8-9(2)3/h8-9,11H,6-7H2,1-5H3/b10-8+/t11-/m0/s1	FSYDYWBQQJBBIE-UQSGXBNBSA-N	FSYDYWBQQJBBIE	UQSGXBNBSA	2	C12H22O2	198.16198	1	8	2.2536242048456323	CCC[C@H](C)OC(=O)/C(=C/C(C)C)/C	0.8350808449295586	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	pentan-2-yl (E)-2,4-dimethylpent-2-enoate	14214178	InChI=1S/C12H22O2/c1-6-7-11(5)14-12(13)10(4)8-9(2)3/h8-9,11H,6-7H2,1-5H3/b10-8+	FSYDYWBQQJBBIE-CSKARUKUSA-N	FSYDYWBQQJBBIE	CSKARUKUSA	2	C12H22O2	198.16198	1	8	2.2536242048456323	CCCC(C)OC(=O)/C(=C/C(C)C)/C	0.8350808449295586	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	pentan-2-yl 2,4-dimethylpent-2-enoate	71323482	InChI=1S/C12H22O2/c1-6-7-11(5)14-12(13)10(4)8-9(2)3/h8-9,11H,6-7H2,1-5H3	FSYDYWBQQJBBIE-UHFFFAOYSA-N	FSYDYWBQQJBBIE	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.2536242048456323	CCCC(C)OC(=O)C(=CC(C)C)C	0.8350808449295586	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(2S)-pentan-2-yl] 2,4-dimethylpent-2-enoate	123740964	InChI=1S/C12H22O2/c1-6-7-11(5)14-12(13)10(4)8-9(2)3/h8-9,11H,6-7H2,1-5H3/t11-/m0/s1	FSYDYWBQQJBBIE-NSHDSACASA-N	FSYDYWBQQJBBIE	NSHDSACASA	2	C12H22O2	198.16198	1	8	2.2536242048456323	CCC[C@H](C)OC(=O)C(=CC(C)C)C	0.8350808449295586	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	ethyl dec-4-enoate	23834	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h8-9H,3-7,10-11H2,1-2H3	AWNIQMQADACLCJ-UHFFFAOYSA-N	AWNIQMQADACLCJ	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCCC=CCCC(=O)OCC	0.8345978240080139	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	dec-5-enyl acetate	38027	InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h6-7H,3-5,8-11H2,1-2H3	VTUFOIHYMMMNOM-UHFFFAOYSA-N	VTUFOIHYMMMNOM	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCC=CCCCCOC(=O)C	0.8345978240080139	1.0	3.7
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	hex-3-enyl hexanoate	61895	InChI=1S/C12H22O2/c1-3-5-7-9-11-14-12(13)10-8-6-4-2/h5,7H,3-4,6,8-11H2,1-2H3	RGACQXBDYBCJCY-UHFFFAOYSA-N	RGACQXBDYBCJCY	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCCC(=O)OCCC=CCC	0.8345978240080139	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	hex-2-enyl hexanoate	92572	InChI=1S/C12H22O2/c1-3-5-7-9-11-14-12(13)10-8-6-4-2/h7,9H,3-6,8,10-11H2,1-2H3	UQPLEMTXCSYMEK-UHFFFAOYSA-N	UQPLEMTXCSYMEK	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCCC(=O)OCC=CCCC	0.8345978240080139	1.0	3.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	non-2-enyl propanoate	3086388	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-14-12(13)4-2/h9-10H,3-8,11H2,1-2H3	FFZSUDLXHLWPMI-UHFFFAOYSA-N	FFZSUDLXHLWPMI	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCCCC=CCOC(=O)CC	0.8345978240080139	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(Z)-hex-3-enyl] hexanoate	5352543	InChI=1S/C12H22O2/c1-3-5-7-9-11-14-12(13)10-8-6-4-2/h5,7H,3-4,6,8-11H2,1-2H3/b7-5-	RGACQXBDYBCJCY-ALCCZGGFSA-N	RGACQXBDYBCJCY	ALCCZGGFSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCCC(=O)OCC/C=C\CC	0.8345978240080139	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(E)-hex-2-enyl] hexanoate	5352973	InChI=1S/C12H22O2/c1-3-5-7-9-11-14-12(13)10-8-6-4-2/h7,9H,3-6,8,10-11H2,1-2H3/b9-7+	UQPLEMTXCSYMEK-VQHVLOKHSA-N	UQPLEMTXCSYMEK	VQHVLOKHSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCCC(=O)OC/C=C/CCC	0.8345978240080139	1.0	3.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(E)-hex-3-enyl] hexanoate	5352975	InChI=1S/C12H22O2/c1-3-5-7-9-11-14-12(13)10-8-6-4-2/h5,7H,3-4,6,8-11H2,1-2H3/b7-5+	RGACQXBDYBCJCY-FNORWQNLSA-N	RGACQXBDYBCJCY	FNORWQNLSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCCC(=O)OCC/C=C/CC	0.8345978240080139	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	ethyl (E)-dec-4-enoate	5362583	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h8-9H,3-7,10-11H2,1-2H3/b9-8+	AWNIQMQADACLCJ-CMDGGOBGSA-N	AWNIQMQADACLCJ	CMDGGOBGSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCC/C=C/CCC(=O)OCC	0.8345978240080139	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(E)-dec-5-enyl] acetate	5363095	InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h6-7H,3-5,8-11H2,1-2H3/b7-6+	VTUFOIHYMMMNOM-VOTSOKGWSA-N	VTUFOIHYMMMNOM	VOTSOKGWSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCC/C=C/CCCCOC(=O)C	0.8345978240080139	1.0	3.7
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(Z)-dec-5-enyl] acetate	5363513	InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h6-7H,3-5,8-11H2,1-2H3/b7-6-	VTUFOIHYMMMNOM-SREVYHEPSA-N	VTUFOIHYMMMNOM	SREVYHEPSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCC/C=C\CCCCOC(=O)C	0.8345978240080139	1.0	3.7
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	ethyl (Z)-dec-4-enoate	5463488	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h8-9H,3-7,10-11H2,1-2H3/b9-8-	AWNIQMQADACLCJ-HJWRWDBZSA-N	AWNIQMQADACLCJ	HJWRWDBZSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCC/C=C\CCC(=O)OCC	0.8345978240080139	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(Z)-hex-2-enyl] hexanoate	6436647	InChI=1S/C12H22O2/c1-3-5-7-9-11-14-12(13)10-8-6-4-2/h7,9H,3-6,8,10-11H2,1-2H3/b9-7-	UQPLEMTXCSYMEK-CLFYSBASSA-N	UQPLEMTXCSYMEK	CLFYSBASSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCCC(=O)OC/C=C\CCC	0.8345978240080139	1.0	3.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(Z)-non-2-enyl] propanoate	6450502	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-14-12(13)4-2/h9-10H,3-8,11H2,1-2H3/b10-9-	FFZSUDLXHLWPMI-KTKRTIGZSA-N	FFZSUDLXHLWPMI	KTKRTIGZSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCCC/C=C\COC(=O)CC	0.8345978240080139	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(E)-non-2-enyl] propanoate	14825140	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-14-12(13)4-2/h9-10H,3-8,11H2,1-2H3/b10-9+	FFZSUDLXHLWPMI-MDZDMXLPSA-N	FFZSUDLXHLWPMI	MDZDMXLPSA	2	C12H22O2	198.16198	1	8	2.2492899609067094	CCCCCC/C=C/COC(=O)CC	0.8345978240080139	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	dec-2-enyl acetate	86882	InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h9-10H,3-8,11H2,1-2H3	LUMRROIRFJRWNX-UHFFFAOYSA-N	LUMRROIRFJRWNX	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.239495126046796	CCCCCCCC=CCOC(=O)C	0.8335062587368653	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(E)-dec-2-enyl] acetate	5363207	InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h9-10H,3-8,11H2,1-2H3/b10-9+	LUMRROIRFJRWNX-MDZDMXLPSA-N	LUMRROIRFJRWNX	MDZDMXLPSA	2	C12H22O2	198.16198	1	8	2.239495126046796	CCCCCCC/C=C/COC(=O)C	0.8335062587368653	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(Z)-dec-2-enyl] acetate	12567218	InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h9-10H,3-8,11H2,1-2H3/b10-9-	LUMRROIRFJRWNX-KTKRTIGZSA-N	LUMRROIRFJRWNX	KTKRTIGZSA	2	C12H22O2	198.16198	1	8	2.239495126046796	CCCCCCC/C=C\COC(=O)C	0.8335062587368653	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	methyl undec-10-enoate	8138	InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-12(13)14-2/h3H,1,4-11H2,2H3	KISVAASFGZJBCY-UHFFFAOYSA-N	KISVAASFGZJBCY	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.2022367411510686	COC(=O)CCCCCCCCC=C	0.8293540744894607	1.0	4.2
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	3-oxododecanal	122640	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-12(14)10-11-13/h11H,2-10H2,1H3	QBDCOUHKEVYWLO-UHFFFAOYSA-N	QBDCOUHKEVYWLO	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.1713729761131346	CCCCCCCCCC(=O)CC=O	0.8259145255298169	1.0	3.7
