"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
140	33015	1176	0	NA	0	0	11	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362607"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	5588	1168	0	NA	0	0	10	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578163"	"M-H"	"LEUCINE"	"ROHFNLRQFUQHCH-UHFFFAOYSA-N"	"gnps"	"LEUCINE"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	33016	1177	0	NA	0	0	10	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362608"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	33010	1171	0.00912942457774176	0.446479522283475	0.00836863919626328	1	11	0.0909090909090909	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362602"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	33012	1173	0.0133755325298672	0.446479522283475	0.0124201373491624	1	13	0.0769230769230769	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362604"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	33009	1170	0.00774191972586499	0.446479522283475	0.00709675974870958	1	11	0.0909090909090909	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362601"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	56896	1179	0.172621296059718	0.446479522283475	0.129465972044788	1	3	0.333333333333333	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100284"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	5693	1169	0	NA	0	0	13	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578271"	"M-H"	"NORLEUCINE"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"gnps"	"NORLEUCINE"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	57188	1184	0	NA	0	0	5	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100583"	"[M-H]-"	"L-Norleucine"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"massbank"	"NORLEUCINE"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	57044	1181	0	NA	0	0	4	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100436"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	33014	1175	0.017089027713953	0.446479522283475	0.015774487120572	1	12	0.0833333333333333	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362606"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	33013	1174	0	NA	0	0	13	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362605"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	57101	1183	0	NA	0	0	4	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100496"	"[M-H]-"	"L-Leucine"	"ROHFNLRQFUQHCH-YFKPBYRVSA-N"	"massbank"	"L-Leucine"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	57325	1185	0	NA	0	0	5	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100721"	"[M-H]-"	"L-beta-Homovaline"	"GLUJNGJDHCTUJY-RXMQYKEDSA-N"	"massbank"	"L-beta-Homovaline"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	57045	1182	0	NA	0	0	14	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100437"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	33011	1172	0.00960354461405383	0.446479522283475	0.00891757714162141	1	13	0.0769230769230769	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362603"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	5533	1167	0	NA	0	0	7	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578107"	"M-H"	"L-ISOLEUCINE"	"AGPKZVBTJJNPAG-UHFFFAOYSA-N"	"gnps"	"L-ISOLEUCINE"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	56897	1180	0.414912384742372	0.446479522283475	0.331929907793898	1	4	0.25	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100285"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	33017	1178	0	NA	0	0	10	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362609"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
140	57437	1186	0	NA	0	0	3	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100840"	"[M-H]-"	"D-Alloisoleucine"	"AGPKZVBTJJNPAG-CRCLSJGQSA-N"	"massbank"	"D-Alloisoleucine"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 140"
141	33012	1193	0	NA	0	0	13	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362604"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	33009	1190	0.0479761655957468	1	0.0436146959961335	1	10	0.1	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362601"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	57325	1205	0	NA	0	0	4	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100721"	"[M-H]-"	"L-beta-Homovaline"	"GLUJNGJDHCTUJY-RXMQYKEDSA-N"	"massbank"	"L-beta-Homovaline"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	57437	1206	0	NA	0	0	2	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100840"	"[M-H]-"	"D-Alloisoleucine"	"AGPKZVBTJJNPAG-CRCLSJGQSA-N"	"massbank"	"D-Alloisoleucine"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	33017	1198	0	NA	0	0	9	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362609"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	57045	1202	0	NA	0	0	13	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100437"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	5693	1189	0	NA	0	0	12	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578271"	"M-H"	"NORLEUCINE"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"gnps"	"NORLEUCINE"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	5588	1188	0	NA	0	0	9	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578163"	"M-H"	"LEUCINE"	"ROHFNLRQFUQHCH-UHFFFAOYSA-N"	"gnps"	"LEUCINE"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	33011	1192	0.0482654170285222	1	0.0445526926417128	1	12	0.0833333333333333	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362603"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	5533	1187	0	NA	0	0	6	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578107"	"M-H"	"L-ISOLEUCINE"	"AGPKZVBTJJNPAG-UHFFFAOYSA-N"	"gnps"	"L-ISOLEUCINE"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	33016	1197	0	NA	0	0	9	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362608"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	56896	1199	0	NA	0	0	3	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100284"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	33010	1191	0.0497620419793736	1	0.0452382199812487	1	10	0.1	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362602"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	57044	1201	0	NA	0	0	3	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100436"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	33014	1195	0	NA	0	0	12	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362606"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	33015	1196	0	NA	0	0	10	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362607"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	57188	1204	0	NA	0	0	4	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100583"	"[M-H]-"	"L-Norleucine"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"massbank"	"NORLEUCINE"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	33013	1194	0	NA	0	0	12	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362605"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	57101	1203	0	NA	0	0	3	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100496"	"[M-H]-"	"L-Leucine"	"ROHFNLRQFUQHCH-YFKPBYRVSA-N"	"massbank"	"L-Leucine"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
141	56897	1200	0	NA	0	0	4	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100285"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 26_2 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 141"
142	47226	1207	0	NA	0	0	3	0	NA	NA	NA	"90.054954464"	90.0548395227503	NA	NA	"PB000387"	"[M+H]+"	"Alanine"	"QNAYBMKLOCPYGJ-UHFFFAOYSA-N"	"massbank"	"(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform A (protein)"	"header 27_1 FTMS + p NSI d Full ms2 90.05@hcd20.00 [50.00-105.00] | msnpy_convert_id 142"
142	56828	1208	0	NA	0	0	4	0	NA	NA	NA	"90.05548"	90.0548395227503	NA	NA	"PR100216"	"[M+H]+"	"beta-Alanine"	"UCMIRNVEIXFBKS-UHFFFAOYSA-N"	"massbank"	"beta-Alanine"	"header 27_1 FTMS + p NSI d Full ms2 90.05@hcd20.00 [50.00-105.00] | msnpy_convert_id 142"
143	47226	1209	0	NA	0	0	3	0	NA	NA	NA	"90.054954464"	90.0548395227503	NA	NA	"PB000387"	"[M+H]+"	"Alanine"	"QNAYBMKLOCPYGJ-UHFFFAOYSA-N"	"massbank"	"(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform A (protein)"	"header 27_2 FTMS + p NSI d Full ms2 90.05@hcd20.00 [50.00-105.00] | msnpy_convert_id 143"
143	56828	1210	0	NA	0	0	4	0	NA	NA	NA	"90.05548"	90.0548395227503	NA	NA	"PR100216"	"[M+H]+"	"beta-Alanine"	"UCMIRNVEIXFBKS-UHFFFAOYSA-N"	"massbank"	"beta-Alanine"	"header 27_2 FTMS + p NSI d Full ms2 90.05@hcd20.00 [50.00-105.00] | msnpy_convert_id 143"
144	54263	1241	0	NA	0	0	4	0	NA	NA	NA	"116.07"	116.070656967163	NA	NA	"KNA00456"	"[M+H]+"	"L-Proline"	"ONIBWKKTOPOVIA-BYPYZUCNSA-N"	"massbank"	"Proline"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	56788	1243	0	NA	0	0	5	0	NA	NA	NA	"116.07113"	116.070656967163	NA	NA	"PR100173"	"[M+H]+"	"L-Proline"	"ONIBWKKTOPOVIA-BYPYZUCNSA-N"	"massbank"	"Proline"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	57365	1246	0	NA	0	0	5	0	NA	NA	NA	"116.07117"	116.070656967163	NA	NA	"PR100762"	"[M-H]-"	"5-Aminovaleric acid"	"JJMDCOVWQOJGCB-UHFFFAOYSA-N"	"massbank"	"5-AMINOPENTANOATE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	47287	1216	0	NA	0	0	4	0	NA	NA	NA	"116.070604528"	116.070656967163	NA	NA	"PB000449"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53814	1221	0.401932806131327	0.515910815203282	0.301449604598495	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000623"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53822	1229	0.169571236535602	0.515910815203282	0.127178427401702	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000631"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53815	1222	0.107635724115023	0.515910815203282	0.080726793086267	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000624"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53820	1227	0.122758258780293	0.515910815203282	0.09206869408522	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000629"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	5616	1214	0.0107951110033165	0.515910815203282	0.0101204165656092	1	15	0.0666666666666667	NA	NA	NA	"116.071"	116.070656967163	NA	NA	"CCMSLIB00000578191"	"M-H"	"L-NORVALINE"	"SNDPXSYFESPGGJ-UHFFFAOYSA-N"	"gnps"	"L-NORVALINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53819	1226	0.0943880943999941	0.515910815203282	0.0707910707999956	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000628"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53039	1219	0	NA	0	0	4	0	NA	NA	NA	"116.0706"	116.070656967163	NA	NA	"ML005301"	"[M+H]+"	"proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53821	1228	0.194776666160808	0.515910815203282	0.146082499620606	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000630"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53941	1238	0	NA	0	0	4	0	NA	NA	NA	"116.07"	116.070656967163	NA	NA	"KNA00022"	"[M+H]+"	"L-Proline"	"ONIBWKKTOPOVIA-BYPYZUCNSA-N"	"massbank"	"Proline"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	5212	1211	0	NA	0	0	13	0	NA	NA	NA	"116.07"	116.070656967163	NA	NA	"CCMSLIB00000479729"	"M+H"	"Proline"	"ONIBWKKTOPOVIA-BYPYZUCNSA-N"	"gnps"	"Proline"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	54233	1240	0	NA	0	0	10	0	NA	NA	NA	"116.07"	116.070656967163	NA	NA	"KNA00425"	NA	"L-Ornithine"	"AHLPHDHHMVZTML-BYPYZUCNSA-N"	"massbank"	"Ornithine"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	47289	1218	0	NA	0	0	10	0	NA	NA	NA	"116.070604528"	116.070656967163	NA	NA	"PB000451"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	54036	1239	0	NA	0	0	7	0	NA	NA	NA	"116.07"	116.070656967163	NA	NA	"KNA00154"	NA	"L-Ornithine"	"AHLPHDHHMVZTML-BYPYZUCNSA-N"	"massbank"	"Ornithine"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	56787	1242	0.246801089692506	0.515910815203282	0.18510081726938	1	3	0.333333333333333	NA	NA	NA	"116.07113"	116.070656967163	NA	NA	"PR100172"	"[M+H]+"	"L-Proline"	"ONIBWKKTOPOVIA-BYPYZUCNSA-N"	"massbank"	"Proline"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	47288	1217	0	NA	0	0	4	0	NA	NA	NA	"116.070604528"	116.070656967163	NA	NA	"PB000450"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	5325	1212	0.235531095045956	0.515910815203282	0.225717299419041	1	23	0.0434782608695652	NA	NA	NA	"116.07"	116.070656967163	NA	NA	"CCMSLIB00000577898"	"M+H"	"L-PROLINE"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"gnps"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53824	1231	0.028104615943409	0.515910815203282	0.0257625646147916	1	11	0.0909090909090909	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000633"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53813	1220	0.0271551428676598	0.515910815203282	0.0255577815225033	1	16	0.0625	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000622"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53829	1236	0.226983678418981	0.515910815203282	0.170237758814236	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000638"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53816	1223	0.273546376847262	0.515910815203282	0.205159782635447	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000625"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53823	1230	0.325749135057169	0.515910815203282	0.244311851292877	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000632"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53830	1237	0.0270685957296093	0.515910815203282	0.0252640226809687	1	14	0.0714285714285714	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000639"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53817	1224	0.107671628743684	0.515910815203282	0.0807537215577629	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000626"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
144	53826	1233	0.140443682931835	0.515910815203282	0.105332762198877	1	3	0.333333333333333	NA	NA	NA	"116.07061"	116.070656967163	NA	NA	"CE000635"	"[M+H]+"	"Proline"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"massbank"	"L-PROLINE"	"header 29_1 FTMS + p NSI d Full ms2 116.07@hcd40.00 [50.00-130.00] | msnpy_convert_id 144"
