name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_id
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117248
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117264
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117265
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117266
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117279
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117280
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117295
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117296
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117322
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117323
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117336
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117492
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117493
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117522
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117523
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117553
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117554
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117582
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117611
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117639
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117664
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117665
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117690
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117691
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117712
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117713
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117714
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117736
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117737
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117738
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117759
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117760
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117761
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117779
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117780
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117800
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117801
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117818
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117819
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117837
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117838
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117855
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117856
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117869
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117870
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117886
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118051
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118052
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118082
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118113
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118141
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118142
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118170
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118171
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118198
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118199
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118222
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118223
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118224
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118248
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118249
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118250
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118271
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118272
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118295
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118296
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118318
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118319
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118338
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118339
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118359
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118360
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118376
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118377
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118395
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118396
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118413
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118414
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118608
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118609
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118639
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118640
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118666
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118667
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118668
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118695
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118696
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118697
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118723
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118724
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118725
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118748
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118749
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118774
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118775
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118797
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118798
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118821
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118822
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118844
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118845
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118863
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118864
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118884
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118885
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118901
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118902
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118903
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118921
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118922
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0118940
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119135
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119136
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119162
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119163
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119164
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119191
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119192
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119193
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119219
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119220
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119221
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119244
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119245
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119270
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119271
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119293
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119294
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119317
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119318
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119340
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119341
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119359
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119360
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119380
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119381
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119397
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119398
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119399
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119417
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119418
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119436
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119625
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119626
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0119654
